id,text,auxiliary_sentence,sentiment
1089,Dont Try location - 1,location - 1 - price,None
1089,Dont Try location - 1,location - 1 - quiet,None
1089,Dont Try location - 1,location - 1 - safety,None
1089,Dont Try location - 1,location - 1 - shopping,None
1089,Dont Try location - 1,location - 1 - touristy,None
1089,Dont Try location - 1,location - 1 - transit-location,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - dining,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - general,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - green-nature,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - live,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - multicultural,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - nightlife,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - price,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - quiet,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - safety,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - shopping,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - touristy,None
731,Find the website for 'Museum in location - 1' (part of the Museum of London),location - 1 - transit-location,None
751,Here is the location - 1 branch  Here i,location - 1 - dining,None
751,Here is the location - 1 branch  Here i,location - 1 - general,None
751,Here is the location - 1 branch  Here i,location - 1 - green-nature,None
751,Here is the location - 1 branch  Here i,location - 1 - live,None
751,Here is the location - 1 branch  Here i,location - 1 - multicultural,None
751,Here is the location - 1 branch  Here i,location - 1 - nightlife,None
751,Here is the location - 1 branch  Here i,location - 1 - price,None
751,Here is the location - 1 branch  Here i,location - 1 - quiet,None
751,Here is the location - 1 branch  Here i,location - 1 - safety,None
751,Here is the location - 1 branch  Here i,location - 1 - shopping,None
751,Here is the location - 1 branch  Here i,location - 1 - touristy,None
751,Here is the location - 1 branch  Here i,location - 1 - transit-location,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - dining,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - general,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - green-nature,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - live,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - multicultural,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - nightlife,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - price,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - quiet,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - safety,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - shopping,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - touristy,None
705,I come from location - 1 so a lot of people famous are from or move here,location - 1 - transit-location,None
316,I feel sorry for you living in location - 1,location - 1 - dining,None
316,I feel sorry for you living in location - 1,location - 1 - general,None
316,I feel sorry for you living in location - 1,location - 1 - green-nature,None
316,I feel sorry for you living in location - 1,location - 1 - live,Positive
316,I feel sorry for you living in location - 1,location - 1 - multicultural,None
316,I feel sorry for you living in location - 1,location - 1 - nightlife,None
316,I feel sorry for you living in location - 1,location - 1 - price,None
316,I feel sorry for you living in location - 1,location - 1 - quiet,None
316,I feel sorry for you living in location - 1,location - 1 - safety,None
316,I feel sorry for you living in location - 1,location - 1 - shopping,None
316,I feel sorry for you living in location - 1,location - 1 - touristy,None
316,I feel sorry for you living in location - 1,location - 1 - transit-location,None
494,I hear that under location - 1 is quite cheap,location - 1 - dining,None
494,I hear that under location - 1 is quite cheap,location - 1 - general,None
494,I hear that under location - 1 is quite cheap,location - 1 - green-nature,None
494,I hear that under location - 1 is quite cheap,location - 1 - live,None
494,I hear that under location - 1 is quite cheap,location - 1 - multicultural,None
494,I hear that under location - 1 is quite cheap,location - 1 - nightlife,None
494,I hear that under location - 1 is quite cheap,location - 1 - price,Positive
494,I hear that under location - 1 is quite cheap,location - 1 - quiet,None
494,I hear that under location - 1 is quite cheap,location - 1 - safety,None
494,I hear that under location - 1 is quite cheap,location - 1 - shopping,None
494,I hear that under location - 1 is quite cheap,location - 1 - touristy,None
494,I hear that under location - 1 is quite cheap,location - 1 - transit-location,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - dining,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - general,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - green-nature,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - live,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - multicultural,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - nightlife,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - price,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - quiet,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - safety,Negative
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - shopping,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - touristy,None
207,I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e,location - 1 - transit-location,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - dining,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - general,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - green-nature,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - live,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - multicultural,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - nightlife,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - price,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - quiet,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - safety,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - shopping,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - touristy,None
559,"I live in location - 1, and am NOT a snob, but know many people around me who are",location - 1 - transit-location,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - dining,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - general,Positive
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - green-nature,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - live,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - multicultural,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - nightlife,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - price,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - quiet,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - safety,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - shopping,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - touristy,None
1485,I live in LOCATION2 and would really recommend it or the surrounding areas ( location - 1),location - 1 - transit-location,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - dining,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - general,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - green-nature,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - live,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - multicultural,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - nightlife,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - price,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - quiet,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - safety,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - shopping,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - touristy,None
1227,"I live walking distance from location - 1 but dont go properly out here, really, just 'out',",location - 1 - transit-location,None
270,I lived in location - 1 for three years and I loved it,location - 1 - dining,None
270,I lived in location - 1 for three years and I loved it,location - 1 - general,None
270,I lived in location - 1 for three years and I loved it,location - 1 - green-nature,None
270,I lived in location - 1 for three years and I loved it,location - 1 - live,Positive
270,I lived in location - 1 for three years and I loved it,location - 1 - multicultural,None
270,I lived in location - 1 for three years and I loved it,location - 1 - nightlife,None
270,I lived in location - 1 for three years and I loved it,location - 1 - price,None
270,I lived in location - 1 for three years and I loved it,location - 1 - quiet,None
270,I lived in location - 1 for three years and I loved it,location - 1 - safety,None
270,I lived in location - 1 for three years and I loved it,location - 1 - shopping,None
270,I lived in location - 1 for three years and I loved it,location - 1 - touristy,None
270,I lived in location - 1 for three years and I loved it,location - 1 - transit-location,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - dining,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - general,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - green-nature,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - live,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - multicultural,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - nightlife,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - price,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - quiet,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - safety,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - shopping,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - touristy,None
1112,"I lived in LOCATION2 for a while, which is location - 1",location - 1 - transit-location,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - dining,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - general,Negative
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - green-nature,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - live,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - multicultural,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - nightlife,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - price,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - quiet,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - safety,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - shopping,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - touristy,None
374,I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore,location - 1 - transit-location,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - dining,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - general,Negative
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - green-nature,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - live,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - multicultural,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - nightlife,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - price,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - quiet,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - safety,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - shopping,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - touristy,None
1428,I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,location - 1 - transit-location,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - dining,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - general,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - green-nature,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - live,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - multicultural,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - nightlife,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - price,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - quiet,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - safety,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - shopping,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - touristy,None
394,I was born and brought up in location - 1 so I'm biased,location - 1 - transit-location,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - dining,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - general,Positive
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - green-nature,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - live,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - multicultural,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - nightlife,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - price,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - quiet,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - safety,Positive
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - shopping,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - touristy,None
539,"I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",location - 1 - transit-location,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - dining,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - general,Positive
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - green-nature,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - live,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - multicultural,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - nightlife,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - price,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - quiet,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - safety,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - shopping,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - touristy,None
244,"I would personally recommend the location - 1, in the east of the London",location - 1 - transit-location,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - dining,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - general,Positive
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - green-nature,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - live,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - multicultural,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - nightlife,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - price,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - quiet,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - safety,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - shopping,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - touristy,None
1161,I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,location - 1 - transit-location,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - dining,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - general,Positive
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - green-nature,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - live,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - multicultural,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - nightlife,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - price,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - quiet,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - safety,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - shopping,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - touristy,None
605,I wouldn't say the location - 1 is a  hole like the other person did,location - 1 - transit-location,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - dining,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - general,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - green-nature,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - live,Positive
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - multicultural,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - nightlife,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - price,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - quiet,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - safety,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - shopping,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - touristy,None
1311,"I'd say live in the location - 1, particularly in the LOCATION2 area",location - 1 - transit-location,None
470,I've lived in location - 1 on four different occasions,location - 1 - dining,None
470,I've lived in location - 1 on four different occasions,location - 1 - general,None
470,I've lived in location - 1 on four different occasions,location - 1 - green-nature,None
470,I've lived in location - 1 on four different occasions,location - 1 - live,None
470,I've lived in location - 1 on four different occasions,location - 1 - multicultural,None
470,I've lived in location - 1 on four different occasions,location - 1 - nightlife,None
470,I've lived in location - 1 on four different occasions,location - 1 - price,None
470,I've lived in location - 1 on four different occasions,location - 1 - quiet,None
470,I've lived in location - 1 on four different occasions,location - 1 - safety,None
470,I've lived in location - 1 on four different occasions,location - 1 - shopping,None
470,I've lived in location - 1 on four different occasions,location - 1 - touristy,None
470,I've lived in location - 1 on four different occasions,location - 1 - transit-location,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - dining,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - general,Positive
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - green-nature,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - live,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - multicultural,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - nightlife,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - price,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - quiet,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - safety,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - shopping,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - touristy,None
617,"I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",location - 1 - transit-location,Positive
1409,If I had the money location - 1 or LOCATION2,location - 1 - dining,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - general,Positive
1409,If I had the money location - 1 or LOCATION2,location - 1 - green-nature,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - live,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - multicultural,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - nightlife,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - price,Negative
1409,If I had the money location - 1 or LOCATION2,location - 1 - quiet,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - safety,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - shopping,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - touristy,None
1409,If I had the money location - 1 or LOCATION2,location - 1 - transit-location,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - dining,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - general,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - green-nature,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - live,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - multicultural,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - nightlife,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - price,Negative
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - quiet,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - safety,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - shopping,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - touristy,None
11,"If you live in the London, e g zone 1 (location - 1) its expensive",location - 1 - transit-location,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - dining,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - general,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - green-nature,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - live,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - multicultural,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - nightlife,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - price,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - quiet,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - safety,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - shopping,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - touristy,None
719,"location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent",location - 1 - transit-location,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - dining,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - general,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - green-nature,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - live,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - multicultural,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - nightlife,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - price,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - quiet,None
