id,text,auxiliary_sentence,sentiment
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - multicultural,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - nightlife,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - price,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - quiet,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - safety,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - shopping,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - touristy,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - transit-location,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - dining,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - general,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - green-nature,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - live,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - multicultural,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - nightlife,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - price,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - quiet,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - safety,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - shopping,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - touristy,None
270,"( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and location - 1 , Not now though thanks",location - 1 - transit-location,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - dining,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - general,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - green-nature,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - live,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - multicultural,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - nightlife,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - price,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - quiet,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - safety,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - shopping,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - touristy,None
322,"( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London",location - 1 - transit-location,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - dining,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - general,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - green-nature,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - live,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - multicultural,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - nightlife,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - price,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - quiet,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - safety,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - shopping,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - touristy,None
330,"(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it",location - 1 - transit-location,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - dining,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - general,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - green-nature,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - live,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - multicultural,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - nightlife,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - price,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - quiet,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - safety,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - shopping,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - touristy,None
20,"(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more",location - 1 - transit-location,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - dining,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - general,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - green-nature,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - live,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - multicultural,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - nightlife,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - price,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - quiet,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - safety,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - shopping,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - touristy,None
615,) A mate of mine from back home tells me location - 1 was on a compulsory four P,location - 1 - transit-location,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - dining,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - general,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - green-nature,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - live,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - multicultural,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - nightlife,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - price,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - quiet,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - safety,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - shopping,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - touristy,None
662,", location - 1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",location - 1 - transit-location,Positive
464,- The location - 1 street shows,location - 1 - dining,None
464,- The location - 1 street shows,location - 1 - general,None
464,- The location - 1 street shows,location - 1 - green-nature,None
464,- The location - 1 street shows,location - 1 - live,None
464,- The location - 1 street shows,location - 1 - multicultural,None
464,- The location - 1 street shows,location - 1 - nightlife,None
464,- The location - 1 street shows,location - 1 - price,None
464,- The location - 1 street shows,location - 1 - quiet,None
464,- The location - 1 street shows,location - 1 - safety,None
464,- The location - 1 street shows,location - 1 - shopping,None
464,- The location - 1 street shows,location - 1 - touristy,None
464,- The location - 1 street shows,location - 1 - transit-location,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - dining,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - general,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - green-nature,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - live,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - multicultural,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - nightlife,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - price,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - quiet,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - safety,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - shopping,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - touristy,None
482,18.15 Birmingham moor street - location - 1 Or use snow hill,location - 1 - transit-location,None
500,28 out of 30  I only know location - 1 well,location - 1 - dining,None
500,28 out of 30  I only know location - 1 well,location - 1 - general,None
500,28 out of 30  I only know location - 1 well,location - 1 - green-nature,None
500,28 out of 30  I only know location - 1 well,location - 1 - live,None
500,28 out of 30  I only know location - 1 well,location - 1 - multicultural,None
500,28 out of 30  I only know location - 1 well,location - 1 - nightlife,None
500,28 out of 30  I only know location - 1 well,location - 1 - price,None
500,28 out of 30  I only know location - 1 well,location - 1 - quiet,None
500,28 out of 30  I only know location - 1 well,location - 1 - safety,None
500,28 out of 30  I only know location - 1 well,location - 1 - shopping,None
500,28 out of 30  I only know location - 1 well,location - 1 - touristy,None
500,28 out of 30  I only know location - 1 well,location - 1 - transit-location,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - dining,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - general,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - green-nature,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - live,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - multicultural,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - nightlife,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - price,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - quiet,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - safety,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - shopping,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - touristy,None
197,"373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river",location - 1 - transit-location,None
69,:) or location - 1,location - 1 - dining,None
69,:) or location - 1,location - 1 - general,None
69,:) or location - 1,location - 1 - green-nature,None
69,:) or location - 1,location - 1 - live,None
69,:) or location - 1,location - 1 - multicultural,None
69,:) or location - 1,location - 1 - nightlife,None
69,:) or location - 1,location - 1 - price,None
69,:) or location - 1,location - 1 - quiet,None
69,:) or location - 1,location - 1 - safety,None
69,:) or location - 1,location - 1 - shopping,None
69,:) or location - 1,location - 1 - touristy,None
69,:) or location - 1,location - 1 - transit-location,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - dining,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - general,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - green-nature,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - live,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - multicultural,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - nightlife,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - price,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - quiet,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - safety,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - shopping,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - touristy,None
530,":/ When we stayed in London the first time, we stayed in LOCATION2 near location - 1",location - 1 - transit-location,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - dining,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - general,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - green-nature,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - live,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - multicultural,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - nightlife,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - price,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - quiet,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - safety,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - shopping,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - touristy,None
226,"@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley",location - 1 - transit-location,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - dining,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - general,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - green-nature,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - live,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - multicultural,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - nightlife,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - price,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - quiet,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - safety,Negative
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - shopping,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - touristy,None
292,A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,location - 1 - transit-location,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - dining,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - general,Positive
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - green-nature,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - live,Positive
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - multicultural,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - nightlife,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - price,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - quiet,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - safety,Negative
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - shopping,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - touristy,None
78,"A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough",location - 1 - transit-location,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - dining,Positive
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - general,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - green-nature,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - live,Positive
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - multicultural,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - nightlife,Positive
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - price,Positive
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - quiet,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - safety,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - shopping,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - touristy,None
105,"A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",location - 1 - transit-location,Positive
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - dining,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - general,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - green-nature,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - live,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - multicultural,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - nightlife,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - price,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - quiet,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - safety,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - shopping,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - touristy,None
591,"A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question",location - 1 - transit-location,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - dining,Positive
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - general,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - green-nature,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - live,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - multicultural,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - nightlife,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - price,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - quiet,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - safety,None
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - shopping,Positive
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - touristy,Positive
323,"A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink",location - 1 - transit-location,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - dining,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - general,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - green-nature,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - live,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - multicultural,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - nightlife,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - price,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - quiet,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - safety,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - shopping,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - touristy,None
593,"Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction",location - 1 - transit-location,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - dining,None
